Issue Type,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Status,Custom field (PI Reference),Resolved,Custom field (End date ),Custom field (Last Updated)
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-777,987363,"CNG - Batch (CAPTWO) - Impacted Component - Service, Elastic Search, Kibana - CNG should not store availability details without a price.  ",Sulafa Malik,62e3f2aa4913d0b73489d25a,Jon Funnell,5ff613f64d2179006ebdc358,IN UAT,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1163,1182593,Raise Requests for ECP AWS Accounts ,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1275,1292463,Revised Project HLD,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1233,1286737,ECP AWS Accounts and Environments Setup,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1237,1286974,GitHub Application Pipelines,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-670,972528,Merin to check with monitoring team on increasing threshold limit for monitor from 500.,Merin Joseph,62e3f1525f7842fb1294980c,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-533,877684,Burst and Batch Controller- CAP2-ASY04-42 release ,Anand Dixit,6365c88d01c2ff842c1aebc8,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1271,1292437,Complete code changes in evm-bahem and deploy in stack04 cloud and test end to end connectivity from cross account,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-834,991037,CNG - CMT - Impacted Component - GUI Application -CMT security vulnerability in spring libraries,,,Nigel Hassett,616007b564ff01007180a9c5,Raised,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1303,1305750,AWS Release Strategy ,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1254,1292353,AWS CAPTWO Account Connectivity to AWS OpenSearch Account - Dev Environment  ,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1246,1288315,Update GitHub Pipeline Triggers to align with Branching Strategy ,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1264,1292381,Test connectivity between CAPTWO to OpenSearch Account - App Team,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1012,1057586,CNG - SOLR API- Lambda - ST- group.query is not returning results ,Stephy Aniyan,63ad707c082abdd71bb5598d,Amreen Fathima,62e3f1d13780798663d11cff,In System Test,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1013,1057613,CNG - SOLR API- Lambda - ST- group.query is  not returning results for below queries,Stephy Aniyan,63ad707c082abdd71bb5598d,Amreen Fathima,62e3f1d13780798663d11cff,In System Test,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1278,1292467,Review remediated and outstanding vulnerabilities with Dimtris ,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1290,1297291,ECP AWS Accounts and Environments Setup - Dev,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1224,1279137,Dynamic Conventions for Secrets and AWS Parameter Store,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1231,1286521,Add System Variable for the Environment name in Container ,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1293,1297296,ECP AWS Accounts and Environments Setup - Prod,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1292,1297295,ECP AWS Accounts and Environments Setup - Staging,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1291,1297293,ECP AWS Accounts and Environments Setup - UAT,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1268,1292425,Test GitHub Application Pipeline,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1267,1292388,AWS CAPTWO Account Connectivity to AWS OpenSearch Account - Production Environment,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1253,1292351,AWS CAPTWO Account Connectivity to AWS OpenSearch Account - All Environments ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1266,1292385,AWS CAPTWO Account Connectivity to AWS OpenSearch Account - Staging Environment,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1265,1292384,AWS CAPTWO Account Connectivity to AWS OpenSearch Account - Test Environment,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1256,1292361,Update Confluence with Network diagram and details ,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1235,1286853,Define Logging standards for Solr and BAHCPA,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1244,1288250,Add build alerts and notifications to the pipeline,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-708,978766,CNG - SOLR API - NOT(!) Logic,Amreen Fathima,62e3f1d13780798663d11cff,Jon Funnell,5ff613f64d2179006ebdc358,In System Test,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1155,1182498,Define ECP AWS Accounts ,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1234,1286771,Approve ECP AWS Accounts and Environments Definition Approach ,Nigel Hassett,616007b564ff01007180a9c5,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-508,690833,raise firewall rule for access from dev/reg/prelive housekeeping lambda to sublive DP Ground Cost Cache database,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Nigel Hassett,616007b564ff01007180a9c5,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-906,1025720,SSL Certificates in AWS,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-870,1016302,AWS Application Configuration Automation,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-902,1024581,Cache Endpoint Access Configuration Automation,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-506,690778,Firewall rule for access from browsers within BA network to sublive kibana instances in dev/reg/prelive CNG AWS accounts,,,Nigel Hassett,616007b564ff01007180a9c5,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1179,1219503,Create AWS Infra LLD,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1154,1182493,firewall rules for ECP account  bahahpecpdev-dev (025700222871),Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Nigel Hassett,616007b564ff01007180a9c5,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-908,1025810,Cache Endpoint Access Configuration,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1208,1271845,Commercial Analysis - HLD,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-93,548853,(3844) - Extreme prices Report,Jon Funnell,5ff613f64d2179006ebdc358,Stew Fuller,6365c92976b91b6256307358,To Do,,,,
Improvement,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1063,1106669,AWS - Lambdas - Tidy up Security Groups,Liam Rae-McLauchlan,712020:0352464f-ee04-447a-be1b-2962d8a957a5,Liam Rae-McLauchlan,712020:0352464f-ee04-447a-be1b-2962d8a957a5,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-647,961734,Document all error logging and monitoring processes in place for e2e CNG process for Support teams to refer to,Shafiqul Islam,635145e8f7ad721e784c7e20,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-77,548918,(3844) - Price refresh,Jon Funnell,5ff613f64d2179006ebdc358,Stew Fuller,6365c92976b91b6256307358,To Do,,,,
Impediment (Issue),CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-658,972276,Kibana connectivity with Elastic Search in  higher environments,Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,Resolved (Closed),,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-72,548883,(3844) - Dashboard,Jon Funnell,5ff613f64d2179006ebdc358,Stew Fuller,6365c92976b91b6256307358,To Do,,,,
Work Request,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-944,1033454,Need Schema details for On-Prem DB ,Scott Nimmo,5ff613e534847e0069040c14,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-893,1021475,CNG - CMT - Impacted Component - GUI Application -Upgrade 3rd Party Libraries,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Project Request Package,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-897,1024547,BAHolidays - (3844) Additional Holiday Pricing (CNG) - R3XX Release Slot Request,Sana Fathima,5ad8cbca926ac92a7c0e11bb,Sana Fathima,5ad8cbca926ac92a7c0e11bb,Denied,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-689,973395,CNG - Common - Performance Testing - Batch & Burst Controller,,,Anand Dixit,6365c88d01c2ff842c1aebc8,QA,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-949,1036506,CNG - SOLR API- AWS Parameter Store - ST ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-807,988636,CNG - SOLR API- Lambda - ST- JSON Response Format,Amreen Fathima,62e3f1d13780798663d11cff,Sana Fathima,5ad8cbca926ac92a7c0e11bb,In Progress,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-654,969974,CNG is issuing availability requests for travel dates in the past,Merin Joseph,62e3f1525f7842fb1294980c,Jon Funnell,5ff613f64d2179006ebdc358,In System Test,,,,
Risks,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1004,1049952,AHP(CNG) Requirements List,Sana Fathima,5ad8cbca926ac92a7c0e11bb,Sana Fathima,5ad8cbca926ac92a7c0e11bb,In Progress,,,,
Risks,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1011,1052845,TDL time allocated to CNG meetings impacting current tasks,Sushant Khandelwal,6365c865f7ad721e78509db6,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Issue,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1010,1052834,AWS Infra Delivery Checklist,Shafiqul Islam,635145e8f7ad721e784c7e20,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-984,1043184,RAID Log,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Risks,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-997,1046232,IAG/BAH Review Comments to be made time bound,Shafiqul Islam,635145e8f7ad721e784c7e20,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-981,1043048,Testing connectivity on prem to aws on 09-Aug-23 and 23-Aug-23,,,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-964,1039181,Commercial Analysis - GitHub Licenses ,Iswarya Gunasegaran,63ae73fbf3e7004f77fd79ad,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-932,1030090,Token Authorizer - Baseline & Sign Off LLD,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-493,633265,CNG release slot request for CAPTWO stack 4 release ,Anand Dixit,6365c88d01c2ff842c1aebc8,Anand Dixit,6365c88d01c2ff842c1aebc8,Done,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-738,980514,Token Authorizer - Full API ,Anand Dixit,6365c88d01c2ff842c1aebc8,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-589,897109,BA Holidays Pricing Cache API (Full API) - Design,Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1377,1350385,Define environments support requirements for CNG/AHP,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1186,1229035,End to End Support Model,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1185,1224877,AWS Support Requirements,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1376,1350378,"Define DP L1, L2 and L3 Support roles, responsibilities and requirements for CNG/AHP",,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1365,1348712,CNG - SOLR API - System Test - Referer value is not getting passed in the DeepLink,Abdul Kader Nabil,63a52e287cde7bff9d77afef,Dilip Kandamuthu,712020:dfe3c8ae-4ffd-4ed0-84ed-02f441725c50,In Work,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1364,1348679,CNG - SOLR API - System Test - Response Documents are not retrieved for HO proposition for general query,Abdul Kader Nabil,63a52e287cde7bff9d77afef,Dilip Kandamuthu,712020:dfe3c8ae-4ffd-4ed0-84ed-02f441725c50,In Work,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1358,1345985,"CNG - SOLR API - System Test - Facet.field is not working properly for fields having data type as Float, Date and Boolean",Abdul Kader Nabil,63a52e287cde7bff9d77afef,Dilip Kandamuthu,712020:dfe3c8ae-4ffd-4ed0-84ed-02f441725c50,Raised,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1352,1343182,CNG - SOLR API - System Test - Facet issues with limit and mincount,Abdul Kader Nabil,63a52e287cde7bff9d77afef,Rajeswari Vijayal Neelakantan,6398ba693c9bcd36397729e0,In Work,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-733,979517,AWS Infrastructure,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1359,1346938,Need domain link for the ImageURL for BA and Iberia,Nigel Hassett,616007b564ff01007180a9c5,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-700,977319,Change Requests ,Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1355,1345853,CNG - SOLR API - System Test - Date/YEAR is not working for all propositions,Abdul Kader Nabil,63a52e287cde7bff9d77afef,Naveen Kumar S,62e3f20a3257defaf50dbded,In Work,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1347,1340798,CNG-SOLR API-System Test - Getting Success Response for Solr requests when sensitive fields[fareClass related] are passed in query,Sankaranarayanan Kopparasukavi,62e3f21a8cc02d0b34be0fbc,Aswathi Ullattil,712020:26c9f156-d381-4a9f-9bf5-0ba5a7c2949e,In Work,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1353,1343210,CNG - SOLR API - System Test - Issues with start and sort for Grouped response,Anand Jajoo,64259c719796ea0a8719cd03,Naveen Kumar S,62e3f20a3257defaf50dbded,In Work,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-961,1038773,Commercial Analysis - POC,Anand Jajoo,64259c719796ea0a8719cd03,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1340,1338265,CNG - SOLR API - System Test - Issues in Javabin response ,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Naveen Kumar S,62e3f20a3257defaf50dbded,Raised,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1015,1060496,SOLR API - Internal Consumers Env Set Up - Content Proxy Or Global Cloud Connect,Sushant Khandelwal,6365c865f7ad721e78509db6,Sana Fathima,5ad8cbca926ac92a7c0e11bb,In Progress,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1333,1332965,CNG - SOLR API - System Test - Geodist() requests failing with error as all shards failed,Anand Jajoo,64259c719796ea0a8719cd03,Rajeswari Vijayal Neelakantan,6398ba693c9bcd36397729e0,Under Investigation,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-558,894645,Solr API - SIT,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1123,1139855,Solr API - External code review ,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1153,1179600,HTTP Request Compression in CAPTWO,Stephy Aniyan,63ad707c082abdd71bb5598d,Shafiqul Islam,635145e8f7ad721e784c7e20,QA,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1318,1318995,IB Deelink LLD,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-684,973348,Burst & Batch Controller Analysis and Design,Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-556,894643,Solr API - Analysis & Design,Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,Dev Review,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-999,1047596,CNG - All API- XDistributor - ST - Different behaviour between APC and CNG when grouping on certain date fields,Amreen Fathima,62e3f1d13780798663d11cff,Jon Funnell,5ff613f64d2179006ebdc358,QA,,,,
